date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
2261,7.0,1.2,23.8735,5.2,4.7,3.4,0.0,101813.5
2262,8.1,0.9,11.2737,4.7,1.6,-2.2,0.2,102962.2
2263,7.0,1.7,19.8315,4.8,2.0,-1.4,0.1,102863.0
2264,7.9,0.1,11.0836,6.4,3.7,0.7,0.2,102077.1
2265,5.0,5.7,88.1691,10.1,6.9,3.3,0.0,102266.3
2266,8.0,-0.0,0.4619,3.7,2.2,1.5,0.0,102756.4
2267,7.8,0.4,10.6107,5.9,4.0,1.6,0.0,102490.9
2268,6.0,3.9,116.1,7.8,4.8,1.6,0.0,102111.6
2269,5.3,7.9,160.0,10.9,6.0,2.0,0.0,101564.6
2270,7.1,-0.0,44.3,6.5,4.1,2.4,0.0,101315.2
2271,8.1,0.2,47.8,5.0,3.9,2.8,0.2,101244.5
2272,5.8,6.5,146.6,7.8,3.7,-0.6,0.4,101307.0
2273,4.0,7.5,163.5,10.8,6.0,-0.8,2.5,100787.2
2274,7.9,0.5,71.6,14.1,9.7,4.7,2.5,99272.5
2275,6.9,3.0,103.0,14.0,11.5,9.1,1.5,100003.6
2276,7.2,-0.0,56.8,15.0,13.0,10.5,2.0,100404.5
2277,7.0,-0.0,57.0,12.3,12.5,11.4,0.0,99784.2
2278,4.1,5.3,149.6,14.4,11.8202,8.0,4.7,99835.9
2279,7.1,2.3,93.7,14.1,10.3322,6.2,6.2,100438.0
2280,8.1,1.3,84.7,15.5,11.7558,8.5,0.0,99777.7001
2281,6.8,3.0,117.9,14.7,13.122,10.0,4.6,100449.1
2282,5.2,6.3,163.9,14.6,11.9266,8.2,3.6,100484.0
2283,5.0,7.3,173.7,13.2,9.6316,5.7,1.7,100574.8
2284,4.0,6.1,166.5,12.7,9.1894,5.7,0.0,101778.2
2285,2.1,6.8,179.5,9.7,3.8241,2.0,0.0,102071.3
2286,0.0,12.3,231.1,11.4,4.0041,-0.1,0.1,102434.8641
2287,1.9,11.6,235.8989,13.6,7.8142,0.6,0.1,102487.1052
2288,4.8,2.6,50.9368,12.5,7.6606,4.5,0.6,101649.4188
2289,4.0,9.5,194.4689,12.3,10.6907,6.3,0.0,102164.1802
2290,4.9,4.2639,49.5141,11.0,6.2121,1.8,4.7,100679.6475
2291,4.0,5.6808,81.3654,10.5,3.5884,1.4,0.0,101968.2833
2292,6.0,3.0602,60.4142,9.8,5.1822,1.7,2.4917,101145.1114
2293,4.2,5.8,93.2381,13.6,8.3,3.4,1.4707,101647.5453
2294,7.1,2.1,69.7154,16.1,12.6,9.2,2.4141,101078.4106
2295,4.1,5.0,99.2251,15.0,10.6,6.2,1.7963,101494.0666
2296,6.0,-0.0,20.2574,13.7,10.7,7.5,2.5816,100711.3
2297,7.1,1.2,47.7209,16.1,11.7,7.0,2.5481,101086.7
2298,3.1,6.6,124.0273,15.6,10.6,4.7,1.4677,101349.1
2299,6.0,6.7,138.9999,15.8,9.8,5.0,1.4491,101367.9
2300,7.0,0.8,32.7112,14.3,11.4,8.0,2.0281,101246.8
2301,7.8,-0.0,65.2,14.0,12.1,10.7,2.8836,101161.2
2302,7.1,0.3,68.7,17.2,13.8,9.5,2.5531,101693.1
2303,4.0,9.3,229.8,18.3,12.7,7.8,1.0,102002.4
2304,8.0,-0.0,59.7,14.0,11.3,8.6,1.5,101738.0
2305,6.0,0.2,83.3,15.0,12.2,9.9,0.2,101650.3
2306,4.9,0.1,72.1,14.9,11.4,6.7,0.3,101726.3
2307,4.727,6.3,194.6,16.3,12.0,8.1,0.5,102007.4
2308,6.7295,1.2,107.0,16.1,13.7,11.0,0.0,102602.3
2309,4.8258,5.5,176.7,14.8,11.1,7.4,0.0,102621.8
2310,5.3921,4.8,178.6,13.8,10.8,8.6,0.7,102060.3
2311,6.2538,2.6,137.9,13.7,9.3,6.2,10.3,101122.9
2312,5.617,3.8,160.6,14.8,10.5,8.0815,0.0,100309.4
2313,4.954,5.0,178.6,16.5,9.9,7.7494,0.0,100973.8
2314,4.3941,7.1,206.3,19.5,13.5,10.2555,0.2,101415.9
2315,3.0887,10.7,268.1,21.1954,15.5,10.3499,0.1,101440.2
2316,2.2051,11.7,275.9,22.1908,16.2,10.3732,0.1,102004.1
2317,6.6019,1.8,121.3,16.9515,12.2,9.4965,1.9,101995.7
2318,6.821,1.6,127.9,16.2686,11.2126,9.9652,11.1,101671.9
2319,7.0,0.4,90.3,15.463,11.6148,8.8671,2.6,101156.4
2320,6.0,1.7,127.7,16.866,13.0259,8.6,0.5,101738.5
2321,3.0,5.5,196.6,17.8625,13.7949,9.5,0.2,101915.1
2322,0.0,13.3,307.6,19.0313,14.2573,9.6,0.0,101834.4
2323,0.9,9.2,237.1,17.4188,14.1313,10.0,9.5,101616.0
2324,6.0,2.0,145.3,17.8749,14.5173,11.5,1.1,101675.7
2325,8.0,0.1,84.3,16.7596,13.1806,10.6,0.1,102173.5
2326,6.9,0.1,79.9,16.7627,13.5469,10.6,0.0,101355.3
2327,6.0,1.8,138.7,17.8603,14.7305,12.2,1.5,101573.4
2328,7.1,-0.0,104.7,17.9474,13.9,10.6,6.9,101476.1
2329,6.1,3.5,163.2,19.1198,15.0,11.9,0.3,100622.8
2330,7.9,1.4,126.7,19.1735,14.6,10.9,14.6,100127.6
2331,7.0,3.6,172.5,17.2612,13.8,11.2,1.7,99286.2001
2332,7.2,1.0,116.0,16.991,13.0,11.1,10.5,99619.5
2333,8.0,0.2,97.9,16.2152,12.7,10.3,3.3,99203.2001
2334,4.9,7.5,234.1,15.1,11.1,6.7,1.7,101363.1
2335,6.1,1.7,138.4,15.0,12.0,9.6,12.3,101507.0
2336,5.9,5.9,214.0,18.2,13.3,9.5,4.8,101483.7
2337,7.0,1.7,114.9,19.5,16.3,12.8,0.0,101757.8
2338,7.9,0.3,77.3,16.9,15.4,13.7,3.9,101983.8
2339,4.1,4.3,182.0,17.7,13.4,10.4,0.1,102066.8
2340,5.0,5.9,210.4,15.9,13.0,10.0,4.0,101699.3
2341,5.0,5.5,204.8,14.1,9.8,6.0,0.0,102032.3
2342,2.1,9.5,270.0,15.8,11.2,5.8,0.0,102511.8
2343,5.8,0.1,85.8,15.8,10.7,4.9,0.0,102889.0
2344,3.0,7.4,245.5,21.2,15.3,9.8,0.0,103020.8999
2345,0.0,14.3,333.6,24.3,17.5,10.2,0.0,103035.9999
2346,4.1,8.2,252.3,23.6,18.254,11.7,0.5,102776.1
2347,4.0,10.7,284.0,20.3,17.6058,12.6,0.0,102545.2
2348,1.9,13.7,321.5,21.2,15.1136,9.1,0.0,102834.9
2349,2.8,8.2,256.8,25.9,18.8411,11.0,0.1,102643.7
2350,4.0,8.9,262.1,26.1,19.8109,13.7,0.2,102504.7
2351,1.2,13.7,329.6,26.7,19.3176,13.7,0.0,102387.6
2352,0.0,14.6,343.9,29.0,19.8129,15.2,0.0,101769.6
2353,1.0,10.9163,289.6,28.8,23.1,18.4,0.1,102050.8
2354,3.9,9.5176,279.6,31.5,25.5,19.1,1.6,101926.7
2355,6.2,4.651,173.1,25.0,20.5,16.1,1.9,102075.5
2356,6.1,2.1,134.5,18.8,16.7,14.5,0.7,102182.1
2357,3.0,8.5,254.6,20.7,16.0,11.1,0.0,102122.4
2358,2.0,11.9,304.2,24.3,18.3,11.7,0.0,101904.5
2359,2.0,11.4,297.0,28.2,21.5,15.6,0.0,101883.5
2360,3.9,4.3,187.3,26.5,20.6,15.0,0.3,101331.1
2361,8.0,0.1,114.2,22.0,18.6,15.9,0.3,100985.4
2362,6.0,6.0,219.0,23.6,18.4,14.4,1.0,101368.8
2363,5.1,7.0,240.9,20.7,17.4,14.1,0.4,100827.3
2364,5.0,6.2,231.0,20.9,15.3,10.8,0.2,101329.3
2365,4.9,8.3,259.0,22.3,16.6,10.6,1.1,101749.5
2366,4.0,9.1,264.0,25.3,18.5,12.4,0.0,101512.6
2367,5.0,0.6,115.9,23.8,18.7,12.7,2.2,101278.7
2368,8.0,0.1,85.0,14.6,15.1,13.3,3.7,101782.9
2369,7.0,2.3,149.2,19.1,15.3,11.8,0.0,102098.3
2370,6.1,4.5,192.6,23.4,18.0,12.3,0.0,101635.9607
2371,2.1,8.5,252.7,26.3,19.6,11.0,0.0,102042.6115
2372,1.9,11.5,301.5,29.1,20.6,13.9967,0.0,102188.8469
2373,0.0,11.7,295.7,30.0,23.1,14.3077,0.0,102139.0638
2374,1.0,11.9,296.7,33.0,25.5,14.1772,0.3,101922.3
2375,1.0,13.9,328.0,31.3,25.3,13.6954,0.0,101617.5
2376,2.8,10.1,279.2,30.8,24.5,15.1086,1.3,101431.6
2377,4.9,1.3,114.2,22.0,20.3,15.0644,2.6,101251.7
2378,5.0,3.2,177.5,25.2,21.4,15.8435,0.3,101466.9
2379,6.0,2.6,156.4,22.5,19.9,15.1937,0.2,101754.3
2380,6.3,4.8,196.6,24.2,18.2,14.8634,2.4,101808.1
2381,5.0,5.1,195.4,23.8,19.4,14.6,0.3,101102.0
2382,7.1,1.0,125.2,22.8,18.3,14.0,1.0,102200.3
2383,2.9,10.1,272.1,25.3,21.0,15.8,0.0,102327.0
2384,0.0,14.3,282.5943,28.3,19.9,12.5,0.0,102475.3
2385,2.9,4.3,126.4128,23.8906,19.4,14.5,0.0,102563.8
2386,1.0,14.2,263.8738,22.2796,17.8,12.2,0.0,103092.5001
2387,3.0,11.2,236.4296,22.9274,19.8,13.7,0.1,103047.6
2388,0.1,14.0,261.115,24.1872,22.1,14.4,0.0,102791.4
2389,0.0,14.3,261.9049,24.575,25.0,15.8,0.2,102435.4
2390,0.0,14.7,322.8,26.038,25.2,17.3,0.0,102034.5
2391,1.0,12.1,298.6,25.5346,27.5,19.0,0.3,101480.6
2392,4.1,10.1,273.0,25.139,25.0,19.8,0.0,101579.3
2393,1.1,12.0,283.5,24.5635,24.7,17.7,3.3,101935.2
2394,4.9,3.2,169.4,23.172,24.2,20.2,1.2,101653.1
2395,4.1,3.3,164.1,23.0484,21.4,16.8,0.3,101888.7
2396,1.0,9.5,255.4,25.8103,22.3,16.1,0.0,102116.9
2397,1.0,12.0,288.8,25.7411,24.4,17.0,0.0,101799.1
2398,4.0,7.9,236.3,24.5491,26.7,19.9,1.9,101529.9
2399,4.1,6.3,207.0,23.835,24.9,19.1,1.6456,101498.5
2400,3.0,8.5,238.1,28.8,23.8,17.7,0.577,101353.6
2401,3.1,8.0,233.6,26.7,21.3,16.6,0.9926,100980.1
2402,3.9,7.4,220.7,25.8,22.1,18.1,1.1148,101019.4
2403,6.0,4.6,187.4,24.0,19.9,16.3,1.8823,100988.4
2404,6.1,3.4,167.5,23.4,18.9,14.3,2.7238,100593.3
2405,4.9,5.8,197.3,23.2,18.1,13.6,2.4329,100763.0
2406,5.0,3.5,163.6,20.9,17.0,14.1,2.0135,101330.7
2407,6.0,2.9,151.0,23.3,17.2,12.3,1.5281,101738.1
2408,2.0,10.6,272.0,27.0,20.9,14.7,0.0923,102056.7
2409,5.0,3.4,165.3,27.6,22.6,17.3,0.419,102047.6
2410,7.2,-0.0,75.5,23.2,21.6,18.8,1.0939,102095.7
2411,4.0,11.3,262.6,26.0,17.5,9.5,0.4,102091.0
2412,5.1,7.1,207.8,23.8,19.1,15.0,0.0,101783.7
2413,5.6795,4.1,167.5,20.7,16.6,12.3,0.2,101548.5
2414,6.3181,2.2,136.9,21.8,16.7,12.2,0.1,101218.7
2415,6.884,1.4,126.5,18.7,16.6,14.1,2.2,101212.1
2416,7.2147,1.2,111.1,18.5,15.7,12.8,26.9,101006.2
2417,7.0613,0.2,74.4,19.1,15.5,13.0394,0.5,101188.0
2418,6.1724,2.5,127.4,22.1,17.3,14.6106,0.0,100753.3
2419,5.6888,4.1,159.7,22.5,17.6,13.9728,5.4,100224.1
2420,5.0,5.4,185.3,23.7,19.4,14.6449,6.5,100165.9
2421,6.1,2.8,141.9,20.3,17.5,13.8527,2.4,100252.3
2422,5.0,7.6,204.8,22.8,18.8,14.3497,2.6,100884.2
2423,7.0,0.1,85.7,20.9,18.2,14.23,0.2,101450.3
2424,5.1,4.3,163.5,22.7,17.8,14.2291,0.2,101694.1
2425,4.0,5.9,184.1,22.4,16.7,12.6702,0.0,101890.8
2426,8.2,0.2,70.9,20.8,18.4,14.4572,9.2,101309.5
2427,5.1,2.1,129.2,21.8,17.8,14.9511,0.0,100807.2
2428,5.0,8.2,198.9,22.8,16.0,12.9579,5.1,101018.2
2429,7.0,1.1,94.6,19.523,17.3,13.6,0.2,100844.0
2430,3.0,10.1,232.4,20.2656,17.2,12.5,4.2,101355.8
2431,4.9,7.2,182.8,20.1727,16.3,13.4,0.1,101091.8
2432,4.0,8.6,209.6,19.5075,15.5,11.7,1.4,101003.7
2433,3.1,8.5,211.4,21.3733,15.6,9.7,0.0,101905.3
2434,5.9,5.0,137.9,21.6712,19.3,15.6,0.4,102021.5
2435,5.9,4.7804,134.0,21.0109,19.1,14.4,0.2,101468.0
2436,6.9,1.7605,54.9,18.896,17.3,14.5,1.1,100657.8
2437,5.1,5.8639,155.7,21.3142,19.2,16.0,0.0,100990.1
2438,6.0,5.2644,136.9,22.3099,19.8,14.7,0.3,102319.7
2439,6.0,3.4512,81.1,22.094,21.8,18.5,0.1,102302.9
2440,3.8,8.0138,176.5,23.3199,21.6,17.3,0.1,101759.6
2441,2.0,10.9095,211.9,23.5013,17.0,13.5,0.1,102217.9
2442,0.2,11.8704,219.0,21.2,13.9247,9.3,0.0,102205.8281
2443,1.0,10.1557,170.3,22.4,17.4336,12.1,0.0,102062.6266
2444,0.9,10.3961,203.7,27.0,17.2829,11.2,0.0,102109.8238
2445,2.0,7.5,169.8,30.7,21.1329,14.1,1.9,101982.461
2446,7.0,-0.0,46.6,20.9,19.2824,15.7,4.3,101279.0496
2447,6.0,3.4,119.3,24.0,20.7,16.0,16.5,100926.7882
2448,7.0,0.4,67.7,20.1,18.8,16.6,2.3,101121.6353
2449,6.0,4.5,128.8,22.4,18.3,14.4,0.0,101576.9826
2450,8.0,0.4,56.2,21.1,18.6,15.7,0.0,101305.8298
2451,4.3,9.0,174.8,24.1,19.7,16.0,0.0,101861.0802
2452,4.9,5.1,125.8,21.5,18.4,15.8,0.5,101592.6771
2453,4.2,9.1,170.3,21.0,16.4,12.9,0.1,101901.8085
2454,4.1,8.2,159.1,23.2,17.4,11.7,0.0,101951.3548
2455,2.1,9.4,167.9,27.5,22.4,16.5,3.4,101816.8116
2456,5.0,2.0,91.1,18.7,16.8,15.7,15.6,100529.1
2457,2.0,9.0,155.8,23.4,18.1,13.0,5.0,100894.4
2458,5.1012,6.6,144.6,22.7,19.2,16.2,0.3,100404.6
2459,7.415,-0.0,42.4,19.6,17.1,15.6,5.3,100886.4
2460,3.246,9.2,157.7,21.2,16.7,12.1,1.0676,101677.4
2461,7.0962,0.9,63.1,19.6,15.7,12.2,2.8038,101356.6
2462,7.2415,0.2,53.7,19.9,17.5,15.7,3.0908,100738.3
2463,7.1806,0.8,60.8,19.6,18.0,15.3,3.6347,100302.5
2464,5.8308,4.4,106.6,19.6,15.4,12.2,3.6683,100573.6
2465,6.0531,4.6,110.7,19.3,17.1,15.5,3.5614,100172.1001
2466,5.8138,4.8,100.9,18.0,16.0,13.0,3.8988,100129.2
2467,4.0,6.4,124.2,17.7,13.4,9.0,3.1585,100338.8
2468,3.1,7.8,139.4,17.2,12.7,7.8,1.8147,101163.1
2469,5.9,0.1,34.5,17.1,12.5,7.8,3.3795,101232.4
2470,6.9,1.0,48.9,18.8,15.9,12.8,4.531,100378.2
2471,0.0,9.1,139.6,16.8,13.3,9.4,0.1,101454.1
2472,3.0,5.9,103.8,17.9,13.6,9.3,0.0,101649.1
2473,6.1,1.4,60.5,20.7,16.7,12.5,0.5,101453.9
2474,6.2,2.0,65.4,21.6,18.2,15.4,3.1,101581.8
2475,6.9,0.6,87.2356,19.7,17.3,14.6,8.4,100905.6
2476,1.0,8.6,194.1872,18.4,13.5,8.6,0.1,102198.9
2477,3.0,4.3,141.3997,19.5,14.5,9.7,0.3,103015.8
2478,4.1,2.3,86.997,19.0,14.0,9.2,0.0,102840.4
2479,6.0,5.1,135.7027,17.7,14.9,12.7,0.1,102504.9
2480,2.1,6.9,178.7359,19.1,15.0,10.1,0.3,101823.4
2481,4.0,0.1,63.724,16.4,14.0,10.3,0.2,100978.3
2482,7.1,2.2,122.145,18.5,16.5,13.3,2.2,100302.0
2483,6.9,1.4,113.3834,17.7,16.2,14.6,3.9,99050.8
2484,6.0,4.8,155.5098,17.5,15.5,13.4,0.3,98896.4999
2485,5.1,5.0,150.1451,17.9,15.4,12.8,0.1,99502.0001
2486,5.1,0.1,64.2194,16.1,14.3,11.9,7.1,99322.5
2487,7.0,1.4,71.2536,13.1,11.9,10.7,14.5,99090.7
2488,5.2,3.7,69.3,15.1,12.9,10.9,0.3,99643.2
2489,6.9,0.4,28.6,17.0,12.4,7.8,2.5,100155.8
2490,3.9,3.0,66.3,19.6,16.1,12.0,0.3,100224.4001
2491,4.0,3.8,69.1,15.5,10.9,5.6,0.5,102161.3
2492,8.2,-0.0,18.2,17.1,13.3,10.0,0.0,102179.2
2493,3.8,8.3,99.2,16.5,14.9,12.8,0.0,102480.9
2494,7.0,0.1,28.4,16.6,13.2,10.2,0.1,101866.4
2495,5.0,3.7789,73.6,14.9,12.5,11.6,0.0,100998.2
2496,0.0,9.4084,94.4,10.5,7.0,1.9142,0.0,102811.8
2497,0.0,8.9054,90.7,9.7,5.1,0.8258,0.0,103443.3
2498,0.1,9.2584,94.7,11.1,5.8,1.4631,0.2,103484.1001
2499,0.0,9.0346,83.1,11.8,6.2,1.4146,0.1,103568.1001
2500,1.0,7.6698,64.0,13.6,7.6,3.3699,0.4,102112.3357
2501,0.0,8.7263,73.2,13.2,7.5,3.2965,0.3,102118.8596
2502,6.9,0.5388,32.1,11.0,6.5,2.2215,0.0,101845.3947
2503,4.0659,0.757,19.8,15.0,7.6,3.0005,0.5,101933.9411
2504,4.5063,2.5734,81.4,11.6,8.4,4.0128,0.0,101849.0411
2505,4.8235,0.9393,32.4,12.8,7.2,2.9408,6.6,101025.6634
2506,4.6995,2.2633,43.6,11.3,9.0109,5.9818,0.4,101626.5206
2507,4.704,1.9116,38.6,14.5,10.4946,7.0031,0.8,101622.7861
2508,5.9,1.5107,45.0,16.2,11.1938,7.1581,0.0,101773.7966
2509,7.1,0.3351,8.9,14.3,10.039,6.7961,1.1,101519.9444
2510,6.0,0.6306,31.6,15.8,15.1952,11.6,5.7,100833.0116
2511,6.8,0.7587,17.4,10.9,10.4462,10.6,2.2,101255.4656
2512,5.0,3.0253,30.5,13.1,11.966,5.6,19.7,100080.3926
2513,1.0,8.6749,62.4,10.5,6.3852,3.9,0.4,102064.2876
2514,4.0,6.4,66.4,12.3,6.7518,1.1,7.2,100645.5223
2515,6.9,0.6,19.2,13.5,7.6754,3.4,3.3,100725.8969
2516,2.2,5.4,57.2,8.7,6.7793,6.0,0.0,102009.1583
2517,7.1,-0.0,8.2,13.3,8.1,3.9,9.6,99474.6
2518,4.0,4.3,54.9,12.6,9.7,6.4,0.6,98339.4
2519,5.0,0.1,22.7,15.0,10.7,5.7,7.4,98949.6001
2520,6.0,1.1,30.7,13.7,11.5,9.2,10.1,99126.2001
2521,5.2,0.2,17.9,13.6,9.9,7.7,13.5,100989.4
2522,5.1,1.5,29.5,14.1,11.6,9.3,7.8,101146.0
2523,4.2,1.4,30.1,13.4,12.1,11.4,0.2,101241.0
2524,1.1,4.4,49.1,13.7,9.8,5.4,0.2,102700.4
2525,4.0,0.6,27.8,10.7,9.3,7.6,1.5,102749.0
2526,8.0,0.2,9.3,14.1,10.2,8.6,2.4,101637.6
2527,5.0,1.5,27.2,11.9,10.5,10.3,4.9,100993.5
2528,2.9,4.5,48.9,11.0,9.1,7.9,0.3,99497.6
2529,6.1,3.1,37.3,15.1,10.2,8.3,0.8,99594.4999
2530,4.9,-0.0,26.4,13.2,10.5,8.5,1.4,99249.4999
2531,3.2,4.2,41.0,11.7,10.0,8.2,7.7,100106.7
2532,5.9,2.0,31.5,11.4984,8.8,6.9,2.0,98966.3
2533,5.9,0.1,13.8,10.9721,7.4,6.9,0.5,98848.7001
2534,0.9,5.4,50.1,8.2098,5.1,1.6,0.0,101180.7
2535,3.9,2.3,30.4,10.1076,6.5,0.2,4.0,102272.9
2536,7.1,0.1,9.4,10.0314,7.2,1.8,1.9,101369.1
2537,4.2,1.5,27.4,10.4568,8.0,3.9,0.2,101813.0
2538,7.2,0.1108,9.3,12.059,9.2,5.9,0.0,102102.0
2539,7.1,-0.0913,2.9,16.3466,12.2,12.4,0.2,102157.1
2540,8.0,-1.1229,11.6,15.2452,11.4,11.0,5.1,102036.7
2541,3.1,3.6725,42.3,8.9129,6.3,4.6,0.3,102089.2
2542,2.1,4.1629,42.5,7.2075,4.9,1.0,0.7,102660.3
2543,6.0,0.1,16.8,8.6695,5.5,2.6,0.1,102874.6999
2544,7.0,0.8,17.6,6.2464,2.1,-0.3,0.0,103681.0
2545,7.0,-0.0,10.9,6.5953,-0.3,-1.0,0.3,104099.4
2546,8.0,0.2,8.0,7.0793,-0.7,-2.5,0.0,104269.3
2547,8.1,-0.0,11.7,7.1334,-0.5,-2.6,0.4,104300.8
2548,7.9,-0.0,7.6,6.8261,2.0,-2.0,0.0,104109.3
2549,8.1,-0.0,14.0,6.9,4.5,2.4,0.0,103851.2
2550,8.1,-0.0,9.3,6.2,6.3,5.3,0.5048,103677.5001
2551,8.0,-0.0,10.7,7.4,6.2,5.5,0.5999,103296.2
2552,6.8,0.2,11.0,9.8,6.7,3.6,0.6484,102993.2999
2553,6.1,1.7,23.2,11.1,8.5,4.1,0.8744,102546.0
2554,7.0,0.2,13.1,13.5,8.8,4.7,1.7762,101476.8
2555,4.7,2.9,37.6,13.1,9.8,7.1,2.8228,100594.7
2556,6.0,0.2,12.4,13.1,10.7,7.7,8.5,101598.5
2557,3.9,5.2,40.7,9.5,7.2,5.3,4.3,101382.2
2558,2.0,3.7,33.0,9.9,6.4,3.8,0.0,102383.2
2559,7.0,0.2,10.5,11.4,7.8,3.8,0.8,102164.3
2560,4.9,2.1,23.2,10.8,9.2,7.2,0.0,101255.2
2561,4.2568,1.2882,16.1,11.5,9.0,7.7,0.6,101727.4
2562,5.4869,1.343,12.3,10.0,7.0,3.8,12.2,101453.7
2563,4.5836,1.1978,15.9,12.3,8.5,5.4,4.2,100878.7
2564,4.849,1.5999,18.6,14.0,9.2,5.7,0.9,99913.9
2565,5.6322,1.618,12.8,13.7,10.1,7.0,9.5,100389.2
2566,5.0597,2.129,34.5,11.8,10.6,10.6,0.5,101083.3
2567,4.3081,1.3107,20.2,12.6,9.1,4.6,2.2,101059.9
2568,7.0,0.3724,13.5,13.8,10.1,6.9,0.1,102066.2
2569,6.9,0.5062,15.0,11.6,10.8,10.4,1.9,101704.2
2570,0.0,5.5,96.4918,9.9,7.2,3.8,0.1,102784.2
2571,6.0,1.8,36.615,11.1,8.2,4.7,0.2,102235.5
2572,6.7,-0.0,6.0406,11.9,10.0,7.8,5.1,101486.9
2573,7.1,1.1,45.7951,13.2,11.3,10.1,7.8,100649.4
2574,6.9,0.1,42.9907,13.9,11.1,7.6,1.1,99452.7
2575,5.9,1.9,46.383,13.4,11.5,10.0,1.9,101299.2
2576,5.2,3.7,74.703,10.7,9.2,8.6,0.3,101023.0
2577,2.0,4.4,100.9447,10.6713,6.6,4.6,0.3,101147.7
2578,6.1,0.3,24.7599,10.4437,3.4,2.2,0.5,101740.1
2579,3.1,4.2,70.3335,8.3551,2.8,1.0,0.0,102113.6
2580,6.1,0.1,12.4277,8.5555,1.2,-1.7,2.3,101384.0
2581,2.0,5.4,75.7739,7.7339,2.4,-0.0,0.2,102514.1
2582,6.1,1.4,37.3521,9.0269,2.8,-2.7,0.1,102570.9
2583,6.1,3.7,55.0209,10.4335,5.4,2.0,0.0,103195.0
2584,7.1,2.7,48.5053,11.7034,7.1,4.0,0.0,102926.8
2585,8.1,0.1,20.6163,13.7805,8.3,5.1,0.1,102774.5
2586,8.1,-0.0,22.0715,13.9202,7.6,6.9,0.0,102695.4001
2587,2.0,6.5,113.3502,9.7454,6.8,0.8,0.1,102432.1
2588,5.1,1.4,36.8,10.7166,8.2,3.5,0.0,102850.1
2589,5.1,3.1,51.0,12.5,8.1,4.8,0.1,103278.1
2590,0.1,8.0,84.4,10.5,5.2,0.1,0.1,103960.7999
2591,3.2,3.1,52.1,6.8,2.8,-1.4,0.0,103181.7
2592,7.0,1.2,36.3,5.6,3.4,0.8,0.0,101946.5
2593,2.9,6.4,78.3,5.6,2.5,-1.4,0.1,102154.9446
2594,2.0,8.1,89.7,4.3,-0.2,-5.0,1.8,101963.4834
2595,8.0,-0.0,21.6,4.0,0.5,-2.6,1.2352,101708.1746
2596,7.9,-0.0,19.3,6.5,3.3,0.4,1.9138,101516.4737
2597,8.1,0.9,35.4,10.3,6.2,1.6,2.0367,101409.203
2598,7.2,2.3,53.2,11.3,8.2,5.2,1.7866,101515.5513
2599,7.1,0.3,22.9,10.8,9.2,7.5,1.5372,101642.6266
2600,5.1,2.1,62.5,9.5,7.9,5.8,1.2657,101728.2753
2601,4.9,2.6,50.0,10.0,8.1,7.8,1.2224,101815.3241
2602,2.2,2.9,62.8,11.2,6.0,-0.7,0.9294,101570.4
2603,7.1799,0.3,39.1,12.6,8.8,5.5,2.4295,100990.4
2604,4.8565,3.3,62.5,12.0,7.8,4.3,1.972,101146.5
2605,7.3079,0.2,25.3,9.1,7.0,5.9,1.6912,101686.5
2606,7.4518,-0.0,33.3,11.3,8.0,7.0,2.272,100973.4
2607,7.3895,-0.0,29.0,11.3,9.6,7.5,2.8902,100619.8
2608,4.2429,5.9,85.9,12.7,10.2,6.6497,2.7114,100640.7
2609,7.3801,-0.0,32.7,10.0,8.9,5.6364,2.9928,100379.1
2610,6.7993,1.3,53.4,12.5,9.6,7.3352,3.5959,99860.8
2611,7.0873,0.6,44.5,12.1,10.1,7.6135,4.091,99221.6
2612,7.1414,0.4,36.8,10.7,8.3,6.0684,3.4303,99532.6
2613,4.9642,3.7,68.9,10.8,8.5,4.2574,1.5327,101409.9
2614,7.0393,-0.0,31.8,11.9,7.5528,3.7,6.1,100810.4
2615,6.1458,2.9,76.3,11.6,9.1928,6.0,4.8,99317.6
2616,5.0457,5.1,101.6,10.7,8.1109,5.0,0.0,99330.1
2617,3.9357,6.3,121.0,11.7,6.8443,1.6,6.6,100280.8
2618,4.078,6.1,112.0,13.2,8.7838,4.4,0.5,100585.1
2619,6.8623,0.1,25.5,12.5,7.4622,2.8,10.9,100775.8
2620,4.9744,5.1,103.9,11.9,9.6854,5.5,11.4,100753.1
2621,3.9,4.3,99.6,14.3,10.8929,7.4,0.8,99995.8
2622,4.0,5.0,119.4,14.3947,10.7958,6.2,0.0,100352.0
2623,3.9,7.5,138.5,14.462,9.2652,3.2,1.8,102034.1
2624,4.0,7.3,136.5,16.6205,12.11,7.1,0.4,102652.2
2625,3.2,6.8,132.5,14.1024,8.6683,3.8,0.0,103633.8999
2626,1.0,9.5,169.2,14.7303,10.4,5.2,0.2,103101.1
2627,1.0,7.4,139.5,12.4112,10.2,4.0,0.2,102385.0
2628,3.9,7.3,151.1,14.6916,10.1,6.2,0.0,103104.9999
2629,1.8,7.5,148.3,12.1988,8.8,3.0,0.0,103602.3
2630,3.8,7.2,138.8,12.1258,7.8,4.2,0.0,102979.8
2631,4.9,8.3,151.9,15.608,10.2,7.0,0.0,102830.0
2632,6.0,3.8,106.4,15.7,11.9,8.3,1.5,102123.3
2633,5.1,7.7,149.3,9.6,8.3,7.2,1.6,100284.3
